***** Iteration 0 *****
***** Iteration 1 *****
***** Iteration 2 *****
***** Iteration 3 *****
C=C(C)C,0,0.3695110694427644,0.8501085503924466,0.15824,[-0.02122209],[1.3353609],True,True,True
C1=CC=1,-3,0.34793333115399994,0.5125202802005087,0.07113,[-0.0212099],[-2.110903],False,True,True
O=CC(F)=CO,0,0.2898464404967514,0.6242846399340163,0.055420000000000004,[-0.0162442],[0.9320303],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.01951885],[1.0795888],True,True,True
CC1=C2C=C(CC1)C2,-3,0.44460101336272145,0.601573349130127,0.2426800000000001,[-0.0212341],[-1.7536564],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02088648],[1.2390682],True,True,True
CC(N)(Cl)C(=N)I,0,0.3045113247258952,0.6254597731045755,0.131237,[-0.02045994],[1.0194716],True,True,True
***** Iteration 420 *****
OC1C=C=C1,-3,0.39821886659039063,0.5573647951303529,0.007219999999999993,[-0.02123909],[-2.079712],False,True,True
BrC1=CN=CNC1,0,0.5591373724640114,0.5948859262836493,0.08542000000000001,[-0.0211447],[1.197022],True,True,True
C1=CC1,-3,0.35273702798343604,0.8198301703103987,0.09463,[-0.02121821],[-1.7752975],False,True,True
C1=CC1,-3,0.35273702798343604,0.8198301703103987,0.09462999999999999,[-0.02121821],[-1.7752975],False,True,True
CNC(N)(S)C(C)F,0,0.374000417182273,0.5849559034179445,0.010609999999999998,[-0.0163845],[0.93190527],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02119529],[1.2108505],True,True,True
COC1(C)C(Br)N1N,0,0.2726513694070432,0.5862579277094423,0.025929999999999998,[-0.02113943],[0.84242326],True,True,True
NC(N)=C=CBr,0,0.4848006814689331,0.5886682296776061,0.025270000000000032,[-0.02122092],[1.0562414],True,True,True
***** Iteration 421 *****
C=C=C(C)C1(N)[IH2]=C1P,-3,0.24241755035294935,0.43140773568397583,0.08265000000000003,[-0.02088911],[-2.2856903],False,True,True
FN1C2NC21,0,0.30758438979120284,0.5539538328657894,-0.055810000000000005,[-0.0209995],[0.7634521],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02106109],[1.2388936],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02043803],[0.67852306],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02112114],[1.1147317],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02106109],[1.2388936],True,True,True
CC1=CC1(N)O,-3,0.3101639942162513,0.721678052829893,-0.04064000000000001,[-0.02121725],[-2.051292],False,True,True
OC1(Br)N2N(I)C21F,0,0.23229786240469252,0.4676214904624787,0.054690000000000016,[-0.01933307],[0.7139997],True,True,True
***** Iteration 422 *****
C1=CN=1,-3,0.36478707975738023,0.39613566481589324,0.018340000000000002,[-0.0212258],[-2.2632396],False,True,True
CN1CCN1,0,0.412271660106595,0.7581776156431733,-0.05636000000000001,[-0.02120052],[1.0716121],True,True,True
CC(C)CN=C(P)CO,0,0.4667237370336226,0.675170057911393,0.09083,[-0.02123904],[1.1902082],True,True,True
C=C=C,0,0.35289546473885236,0.611167166647395,0.09573,[-0.02122877],[1.0172873],True,True,True
N=C(N)S,0,0.20891680928187922,0.7138873965462929,-0.019032999999999987,[-0.02122862],[0.861266],True,True,True
CC(N)NC1C=N1,-3,0.4492541054406274,0.5672530836772055,-0.07088000000000005,[-0.02123182],[-2.0968814],False,True,True
***** Iteration 423 *****
CCC(C)=NC,0,0.4276108380390934,0.7527892553186316,0.14871,[-0.02122686],[1.2866067],True,True,True
CC12C=[SH]1(N)N=N2,-3,0.3479673405856372,0.3876303713951736,0.030980000000000014,[-0.02111991],[-2.2758188],False,True,True
C=C1CN1,0,0.3898854282192598,0.7246529948368912,0.01033,[-0.02120852],[1.0823833],True,True,True
NC=CCO,0,0.4372277057955193,0.6866678523295638,-0.054890000000000015,[-0.02122367],[1.0265054],True,True,True
C=C(C)Br,0,0.4587574265610123,0.7710585503924466,0.19149,[-0.0212389],[1.3787905],True,True,True
C=C(N)O,0,0.38489769264107715,0.8285585503924467,-0.0025699999999999946,[-0.02123969],[1.16837],True,True,True
SC1C=N1,-3,0.3965649248501099,0.5708244484954239,0.032670000000000005,[-0.02121321],[-2.0424304],False,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.0211201],[1.2298743],True,True,True
NCNC12CC1=N2,0,0.43621159598744497,0.5656201149849173,-0.09531999999999999,[-0.0210701],[0.864165],True,True,True
***** Iteration 424 *****
C1NCN1,0,0.37674018149590605,0.7534290632129594,-0.09058000000000002,[-0.02105737],[0.9972553],True,True,True
CC1C2(N)OOC12O,-3,0.39686674873070904,0.5247940330085704,-0.10585,[-0.02120527],[-2.226671],True,False,True
CF,0,0.3673293108901918,0.703430914988529,0.05857,[-0.02039041],[1.0876633],True,True,True
CC(O)=CO,0,0.4200275604658813,0.7571870562026138,0.09637,[-0.02122817],[1.2310798],True,True,True
CC(C)=C=O,0,0.3848494887482239,0.7587660771816349,0.07842,[-0.02118094],[1.179578],True,True,True
***** Iteration 425 *****
FC1(Cl)OC2ON3CC2=NC=C31,-3,0.5288770730541953,0.3989649339559048,0.0748,[-0.01647342],[-2.035108],False,True,True
C1=CC1,-3,0.35273702798343604,0.8198301703103987,0.09463,[-0.02120759],[-1.7752869],False,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.0210123],[1.1148405],True,True,True
NCCC(O)CO,0,0.41716015499757814,0.7823927645575668,-0.13116,[-0.02120001],[1.0259162],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.01992332],[1.0791843],True,True,True
C=NC(=C=S)C=O,0,0.2239188785210739,0.5310546442323675,0.03684,[-0.02103207],[0.7495048],True,True,True
COC1C2CC1S2,-3,0.5028843047121139,0.5923463949169157,0.08891,[-0.02123534],[-1.8583713],False,True,True
***** Iteration 426 *****
CNCC1=NC(C)(C)O1,0,0.5826117689297512,0.7250128672759416,0.03705999999999998,[-0.0212124],[1.3021955],True,True,True
CC(C)C=S,0,0.4390049248474252,0.7467744687900264,0.16421,[-0.02122072],[1.3074921],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02016678],[0.6787943],True,True,True
O=CO,0,0.3801607209681124,0.7714492179294463,-0.029919999999999995,[-0.0211642],[1.0792491],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02092024],[1.230074],True,True,True
C=C(C)N,0,0.42964073877103887,0.8167220119309082,0.04787000000000001,[-0.02121982],[1.2517363],True,True,True
CCCO,0,0.46378398302396845,0.8928427384266348,0.03887,[-0.02117738],[1.3530427],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02093007],[1.2390246],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02114948],[1.4007905],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02007989],[1.0790278],True,True,True
CC(N)S,0,0.3137744045655721,0.7267481664441419,0.022090000000000016,[-0.02120972],[1.0201262],True,True,True
CCCO,0,0.46378398302396845,0.8928427384266348,0.03887,[-0.02117738],[1.3530427],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02103565],[1.1148171],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02007989],[1.0790278],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02118775],[1.210858],True,True,True
OC=CSO,0,0.37714039911209013,0.5225353079508657,0.12218,[-0.00379537],[0.99678373],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02007989],[1.0790278],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02115982],[1.2553141],True,True,True
***** Iteration 427 *****
CC=CN,0,0.42964073877103887,0.7117264991103954,0.04787000000000001,[-0.02121586],[1.1467447],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02118149],[1.4007585],True,True,True
CCCC=N,0,0.4761239294215523,0.7203128227437651,0.14360699999999998,[-0.02120695],[1.2975602],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02042965],[1.078678],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02102374],[1.238931],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02042965],[1.078678],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02115547],[1.0389515],True,True,True
NCO,0,0.34042630283769015,0.8021492179294464,-0.11051000000000002,[-0.02112516],[0.9896638],True,True,True
NCO,0,0.34042630283769015,0.8021492179294464,-0.11051000000000002,[-0.02112516],[0.9896638],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02110485],[1.114748],True,True,True
NCCl,0,0.3153542011367074,0.7775389615191899,0.014140000000000008,[-0.02113477],[1.0646218],True,True,True
CC(=O)Br,0,0.43753781223392707,0.8558008580847544,0.09278,[-0.02097243],[1.3438697],True,True,True
CC=C(C)S,0,0.42905418121738725,0.7028597834753412,0.18398999999999996,[-0.0212463],[1.2733811],True,True,True
CCCP,0,0.4124397119276305,0.7503760717599679,0.12714999999999999,[-0.02116994],[1.2475193],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02102374],[1.238931],True,True,True
CC(N)CBr,0,0.5307260975475568,0.7519558680585049,0.07285000000000001,[-0.02122977],[1.3130256],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02042965],[1.078678],True,True,True
S=C=CS,0,0.34219001120981046,0.5056239350078313,0.10285,[-0.02123052],[0.9081568],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02048375],[0.67847735],True,True,True
***** Iteration 428 *****
CCCN,0,0.46327091845476276,0.8880495760334723,0.03551000000000001,[-0.02119359],[1.3443602],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02083374],[0.67812735],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02122111],[1.4007188],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02122486],[1.255249],True,True,True
CCN=CO,0,0.35738036254527494,0.6320252487792681,0.05926,[-0.02122689],[1.0061622],True,True,True
C1=CO1,-3,0.38397297531342695,0.729159840640069,0.04878,[-0.02123699],[-1.8806008],False,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02123663],[1.2108091],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02083374],[0.67812735],True,True,True
CCCC(Br)C(=N)S,0,0.2996409108973141,0.6482586477261059,0.24570700000000006,[-0.02125389],[1.1510761],True,True,True
C=C=CN,0,0.3945359655674008,0.5914512854351818,0.024370000000000003,[-0.02123761],[0.96784306],True,True,True
CCC(Br)=CN,0,0.6029196453700749,0.6515810501904267,0.15914,[-0.02124699],[1.3711171],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02083374],[0.67812735],True,True,True
CCC=O,0,0.40325990291792796,0.8193008580847544,0.05952999999999999,[-0.0212149],[1.2395992],True,True,True
***** Iteration 429 *****
CC1=CC(C)N1,0,0.45816045841516073,0.667776435472891,0.08819000000000002,[-0.02122031],[1.17163],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02123142],[1.4007086],True,True,True
CC(N)O,0,0.36309242251232526,0.8011712433672188,-0.07166,[-0.02124942],[1.0500777],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02091144],[1.0781962],True,True,True
CC1=NN=N1,-3,0.4029052616046559,0.7156583848739425,0.07856,[-0.02123884],[-1.8453918],False,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02123142],[1.4007086],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02123142],[1.4007086],True,True,True
CC12C=C(N)C1N2,0,0.40200514861236253,0.523869862804511,-0.04269,[-0.02118132],[0.8407271],True,True,True
N1=C2C3=C2C1O3,-3,0.40217659428166197,0.5272193414557971,0.006499999999999997,[-0.02125341],[-2.106634],False,True,True
C1COC1,0,0.3916450287186053,0.9393162427001389,0.040670000000000005,[-0.02124689],[1.3291078],True,True,True
***** Iteration 430 *****
CNN,0,0.27331503611697344,0.7807569102371387,-0.09205,[-0.02113807],[0.9196073],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.0212431],[1.2108027],True,True,True
CCCN,0,0.46327091845476276,0.8880495760334723,0.03551000000000002,[-0.02119377],[1.3443601],True,True,True
CCCNC,0,0.5048540523547576,0.8632560180100373,0.06157999999999999,[-0.02113882],[1.3872747],True,True,True
CCC=NC,0,0.41031255694903107,0.6907719943413981,0.10969999999999999,[-0.021237],[1.168271],True,True,True
FN1C=C=N1,-3,0.37523789747428743,0.45513402589958357,0.028490000000000005,[-0.02117556],[-2.1835904],False,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.0209022],[0.67805886],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02122878],[1.4007112],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.0209022],[0.67805886],True,True,True
NC1CC1,0,0.41922050844055486,0.9043538495377457,0.010750000000000004,[-0.02123181],[1.291816],True,True,True
COC,0,0.3800398096193344,0.8936825512627795,0.026260000000000006,[-0.02124241],[1.2574633],True,True,True
***** Iteration 431 *****
CCCNCN,0,0.373312919188691,0.8154416912160676,-0.00978,[-0.02112523],[1.1365728],True,True,True
OC1C#CCC1,-3,0.41213169276630374,0.46892678238088487,0.014450000000000001,[-0.02124955],[-2.1470177],False,True,True
BrC1C=C1,-3,0.3328681804435282,0.7250820546659509,0.13197,[-0.02125547],[-1.8526119],False,True,True
CC=CC,0,0.3695110694427644,0.7645196615035577,0.15824,[-0.02124553],[1.2497487],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02122192],[1.4007181],True,True,True
CNC,0,0.39867093981547685,0.8648825512627797,-0.01644000000000001,[-0.02014013],[1.2056967],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02122192],[1.4007181],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02112985],[1.2388248],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02084795],[0.6781131],True,True,True
NN1CC1S,0,0.23685159060055214,0.6288257981284349,-0.05684,[-0.02110242],[0.7664584],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02075768],[1.07835],True,True,True
C1C2=C1N2,0,0.4183414293055035,0.7940854734693696,0.020489999999999998,[-0.02117789],[1.1904625],True,True,True
***** Iteration 432 *****
NC1CC1,0,0.41922050844055486,0.9043538495377457,0.010750000000000004,[-0.02119621],[1.2918515],True,True,True
NCCBr,0,0.5008443977932544,0.7785230803069765,0.03400000000000001,[-0.02118009],[1.2709109],True,True,True
CCC(N)C=P,-3,0.5105155237260026,0.5409179739344295,0.06686999999999999,[-0.02113892],[-1.924112],True,False,True
CC1CC1O,0,0.4385217360824198,0.8107432268051833,0.03871000000000001,[-0.02125227],[1.2454461],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02078719],[1.0783204],True,True,True
C1=S23=NOC12N3,-3,0.323059411413108,0.3662345751053503,-0.0743,[-0.00144272],[-2.4077253],False,True,True
NCO,0,0.34042630283769015,0.8021492179294464,-0.11051000000000002,[-0.0211978],[0.9895911],True,True,True
N=C=CN,0,0.3678928483902413,0.5444153879992842,-0.02927300000000001,[-0.02123119],[0.8405275],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02122876],[1.2552451],True,True,True
***** Iteration 433 *****
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02124817],[1.2107975],True,True,True
CC1(Br)CC1N,0,0.5091423511180567,0.6806675632710308,0.0871,[-0.02112714],[1.2345062],True,True,True
CC(C)N,0,0.4279299473771721,0.8988277811616775,0.035350000000000006,[-0.02118141],[1.3196497],True,True,True
NCN,0,0.3387469784398888,0.788318448698677,-0.11387000000000003,[-0.02117187],[0.97074693],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02120816],[1.1146446],True,True,True
CC=N,0,0.3854297884975674,0.6914569102371385,0.06558699999999999,[-0.0212294],[1.0999677],True,True,True
CC1(N)OO1,-3,0.31403765568817865,0.6994625806781385,-0.04193999999999999,[-0.02122455],[-2.070941],True,False,True
CCC(O)(O)F,0,0.4489868138478185,0.7906554486125172,0.00042999999999999706,[-0.02124091],[1.1975547],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02120816],[1.1146446],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02123495],[1.2552389],True,True,True
***** Iteration 434 *****
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02093444],[0.6780266],True,True,True
CC1(Cl)CC(N)=N1,0,0.3692005542807558,0.6348013115661139,0.07023000000000001,[-0.01986152],[1.0330938],True,True,True
CCC(C)F,0,0.44606357160616694,0.7984691547717916,0.17543999999999998,[-0.0212467],[1.3774495],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02093444],[0.6780266],True,True,True
***** Iteration 435 *****
C1=NC2=CC=1N(C1=CC1)C#C2,-3,0.49598109762471343,0.3547130388306162,0.10016,[-0.0212157],[-2.091638],False,True,True
C=CN,0,0.40877543295082147,0.6904697307499591,0.008860000000000012,[-0.02124803],[1.0655806],True,True,True
OCI,0,0.39846283392558124,0.7300056281858566,0.03712,[-0.0212434],[1.1230685],True,True,True
CC(C)=N,0,0.40164156983922156,0.816916242700139,0.10459700000000001,[-0.02125088],[1.2806274],True,True,True
C1=CC1,-3,0.35273702798343604,0.8198301703103987,0.09463,[-0.02125659],[-1.7753359],False,True,True
SC1=NNC1,-3,0.3947676489755589,0.6374494105149683,-0.016710000000000003,[-0.02125611],[-2.0270257],False,True,True
***** Iteration 436 *****
OCC(Br)CO,0,0.5387669092799144,0.7266877168570932,-0.026549999999999997,[-0.02125002],[1.196378],True,True,True
NCCO,0,0.4055784163621654,0.8571333367172329,-0.10626,[-0.02121765],[1.1139574],True,True,True
I=CC1=C2N=C1N2,-3,0.5900290257264036,0.5654411178652398,0.045050000000000014,[-0.02124088],[-1.8419973],False,True,True
C=N,0,0.3688699435539986,0.6119437355013495,0.026577,[-0.021205],[0.9649091],True,True,True
CC(F)CCO,0,0.5319376311036517,0.7524954098318654,0.07268,[-0.0212498],[1.3145866],True,True,True
OC1NOC1O,0,0.327547556055565,0.5724598315156065,-0.1842,[-0.01137854],[0.68315226],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.003499999999999981,[-0.02118555],[1.2298088],True,True,True
CC(=N)N,0,0.29736356683097664,0.8003277811616774,-0.005773,[-0.02123925],[1.0494025],True,True,True
CCCC(C)F,0,0.4870001538010833,0.7818143841908396,0.21444999999999997,[-0.02125156],[1.4407364],True,True,True
N=CN,0,0.2806732350482354,0.6126235769038053,-0.04478299999999999,[-0.02121355],[0.80602366],True,True,True
NC(F)C1CO1,0,0.35325546813128467,0.6227234212591966,-0.03605,[-0.02123764],[0.8974147],True,True,True
***** Iteration 437 *****
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02124658],[1.2552273],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02106213],[0.67789894],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02121264],[1.2297816],True,True,True
NCNCN,0,0.3465778715222632,0.6887885623887355,-0.15915999999999988,[-0.02122456],[0.8337053],True,True,True
CC(=O)CO,0,0.45783134684806254,0.8612639792795369,-0.04323000000000001,[-0.01981074],[1.2347779],True,True,True
C1=CN=1,-3,0.36478707975738023,0.39613566481589324,0.018340000000000002,[-0.02125291],[-2.2632668],False,True,True
C=C1CON1,0,0.43489395947651976,0.6644301797457374,0.0034899999999999987,[-0.02068537],[1.0608522],True,True,True
CCCC,0,0.4310243576713091,0.9326974392813356,0.18064,[-0.02124388],[1.5018413],True,True,True
